aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
3.72,2.48,0.04,1.24,0.002,1.96,0.71,0.81,0.54,0,0,0.019,15.41,1.8,0.007,14.97,0.6,0.09,0.13,0.03,1
0.91,8.09,0.01,1.03,0.005,4.79,0.04,0.42,0.07,0,0,0.015,14.66,1.46,0.004,11.52,6.12,0.03,0.36,0.04,1
0.44,1.84,0.01,0.06,0.008,4.37,0.38,1.77,0.78,0,0,0.053,0.48,1.65,0.006,12.7,3.56,0.01,0.33,0.05,1
0.75,4.61,0.03,1.09,0.005,7.66,0.62,0.5,1.31,0,0,0.068,13.52,1.35,0,7.51,7.18,0.08,0.2,0.03,1
1.12,24.37,0.01,0.7,0.008,4.98,0.36,1.43,0.63,0,0,0.146,2.27,1.24,0.008,37.35,1.68,0.07,0.37,0.07,1
1.05,18.67,0.02,2.36,0.001,4.97,0.13,0.55,1.01,0,0,0.198,11.97,1.02,0.007,11.12,1.02,0.03,0.26,0.06,1
0.22,18.53,0.03,2.14,0.001,1.79,0.88,0.56,1.49,0,0,0.05,11.82,1.06,0.003,30.27,1.91,0.08,0.29,0.06,1
3.92,0.53,0.05,3.96,0.008,5.18,0.82,0.69,1.35,0,0,0.139,1.1,1.64,0.006,12.71,1.03,0.04,0.23,0.07,1
1.34,12.27,0.02,1.37,0.004,4.13,0.1,1.73,0.8,0,0,0.174,16.88,1.45,0.006,28.73,6.87,0.05,0.13,0.07,1
2.64,6.52,0.04,3.93,0.002,6.6,0.72,0.04,1.37,0,0,0.032,4.38,1.48,0.007,33.77,1.16,0.07,0.01,0,1
3.51,0.9,0.05,0.32,0.005,1.99,0.52,0.85,1.35,0,0,0.059,6.74,1.4,0.003,57,1.7,0.03,0.04,0.03,1
0.36,11.11,0.03,1.96,0.008,2.96,0.33,0.54,0.72,0,0,0.028,18.72,1.56,0.006,22.59,2.17,0.01,0.2,0.09,1
3.68,14.46,0.01,2.91,0.006,1.87,0.87,1.45,0.04,0,0,0.074,16.31,1.54,0.008,22.62,7.15,0.09,0.24,0,1
2.1,3.73,0.05,3.38,0.005,4.01,0.78,1.18,1.41,0,0,0.128,8.99,1.43,0.01,38.03,2.77,0.02,0.05,0.06,1
3.68,10.66,0.03,3.87,0.007,3.53,0.66,0.82,0.57,0,0,0.023,2.96,1.55,0.007,4.46,3.29,0.03,0.13,0.06,1
3.87,15.72,0.02,3.28,0.001,3.16,0.07,0.67,0.08,0,0,0.123,3.28,1.72,0,5.54,0.32,0.03,0.06,0.01,1
1.32,3.91,0.01,3.06,0.009,5.06,0.84,1.15,1.03,0,0,0.145,5.04,1.14,0.002,46.47,0.53,0.05,0.13,0.03,1
2.54,9.92,0.05,1.65,0.001,1.19,0.47,1.76,0.65,0,0,0.105,2.84,1.11,0.008,43.04,5.7,0.09,0.06,0.07,1
0,22.91,0.02,0.57,0.006,4.06,0.37,1.76,0.69,0,0,0.054,10.51,1.19,0.007,0.8,6.7,0.09,0.37,0.04,1
1.13,12.27,0.02,1.05,0.006,7.43,0.66,1.63,0.27,0,0,0.166,0.02,1.03,0.003,30.52,0.24,0,0.06,0.05,1
4.91,17.32,0.02,0.92,0.007,4.43,0.29,1.64,1.43,0,0,0.075,13.81,1.03,0.002,11.36,3.34,0,0.07,0.02,1
0.05,23.99,0.01,0.57,0.008,2.69,0.24,1.14,1.16,0,0,0.114,0.74,1.43,0.005,13.74,4.16,0.05,0.49,0.06,1
2.72,26.81,0.01,0.28,0.005,5.37,0.8,1.62,0.96,0,0,0.138,5.66,1.93,0,22.32,0.2,0.01,0.01,0.06,1
1.14,9.66,0.03,2.27,0.001,6.54,0.47,1.37,0.71,0,0,0.112,11.47,1.33,0.001,37.2,1.73,0,0.24,0.06,1
3.09,22.19,0.28,2.69,0.02,2.58,0.46,0.24,0.66,0,0,0.17,16.22,1.64,0.006,4.39,0.68,0.02,0.09,0.02,1
3.95,9.69,0.25,1.73,0.05,0.94,0.34,0.01,0.01,0,0,0.148,10.84,2,0.007,37.84,1.23,0.06,0.01,0.02,1
0.12,14.86,0.37,1.11,0.02,6.39,0,0.81,0.24,0,0,0.005,16.93,1.73,0.002,17.69,1.67,0.04,0,0.03,1
4.47,23.41,0.74,0.92,0.08,0.85,0.63,1.33,1.37,0,0,0.042,12.17,2.07,0.001,47.49,1.83,0.07,0.03,0.02,1
0.24,5,0.31,2.56,0.1,7.89,0.05,0.15,1.19,0,0.61,0.164,17.72,1.56,0.001,14.52,0.53,0,0.06,0.01,1
1.98,26.55,0.67,1.3,0.07,5.08,0.67,1.99,0.08,0,0.008,0.172,16.94,2.01,0.001,46.97,0.01,0.08,0.02,0.02,1
3.06,1.84,0.35,1.16,0.06,4.83,0.04,0.65,0.2,0,0.005,0.013,17.09,1.92,0.003,24.79,3.1,0.01,0.01,0.01,1
4.34,21.58,0.39,0.95,0.11,0.45,0.5,0.44,0.67,0,0.59,0.042,16.1,1.77,0.006,42.6,3.61,0.05,0.05,0.02,1
1.56,23.09,0.1,4.27,0.12,8.13,0.15,0.96,1.41,0,0.99,0.13,12.32,1.51,0.001,38.76,4.74,0.01,0.03,0.03,1
2.82,-0.01,0.47,1.55,0.11,5.79,0.54,1.95,0.56,0,0.94,0.006,16.73,2.04,0.009,29.2,4.31,0.01,0.06,0.01,1
3.4,12.21,0.24,1.19,0.05,5.64,0.8,0.03,0.93,0.62,0.62,0.05,19.6,1.93,0.001,31.45,4.21,0.06,0.07,0.02,1
3.53,21.87,0.69,4.45,0.12,7.18,0.23,0.01,1.38,0.13,0.008,0.121,5.44,1.82,0.003,28.6,2.08,0.04,0.08,0,1
2.71,17.92,0.35,3.61,0.07,2.06,0.59,0.53,0.12,0.66,0.66,0.016,9.1,1.87,0.01,30.22,0.4,0,0.08,0.03,1
0.1,10.19,0.24,1.56,0.13,4.09,0.87,0.19,1.18,0.71,0.71,0.162,7.4,2.24,0.001,18.12,0.62,0.07,0.06,0.03,1
4.6,29.04,0.6,4.04,0.09,5.93,0.34,1.95,1.18,0.81,0.81,0.075,0.84,1.15,0.005,40.7,4.88,0.08,0.04,0.01,1
0.23,21.02,0.7,1.3,0.11,2.11,0.25,0.83,1.09,0.34,0.005,0.084,6.18,1.68,0.001,22.15,4.6,0.06,0.04,0.01,1
2.69,6.42,0.92,4.4,0.06,7.02,0.72,0.04,1.37,0.84,0.84,0.032,4.97,1.94,0.007,22.91,1.16,0.07,0.01,0,1
4.95,10.96,0.4,4.29,0.04,0.4,0.2,0.41,0.24,0.61,0.61,0.127,16.33,2.22,0.006,8.79,3.55,0.07,0.04,0.03,1
0.98,20.67,0.21,3.73,0.01,4.17,0.71,1.56,0.63,0.45,0.006,0.142,7.12,1.81,0.007,46.58,1.77,0.06,0.03,0.01,1
0.06,22.29,0.05,1.87,0.001,2.52,0.46,0.24,0.66,0.09,0.008,0.17,16.17,1.51,0.006,14.55,0.68,0.02,0.09,0.02,1
0.1,9.79,0.001,1.6,0.008,0.79,0.34,0.01,0.01,0.5,0.5,0.148,10.33,1.95,0.007,47.93,1.23,0.06,0.01,0.02,1
0.07,9.72,0.05,3.29,0.006,5.25,0.06,1.17,0.9,0.51,0.51,0.13,2.85,1.31,0.01,42.85,4.23,0,0.03,0.01,1
0.02,9.9,0.04,1.4,0.003,3.45,0.69,0.32,0.66,0.3,0.006,0.123,1.73,1.61,0.002,35.17,0.66,0.04,0.05,0.03,1
0.17,21.68,0.01,0.42,0.002,0.17,0.5,0.44,0.67,0.59,0.59,0.042,15.34,1.68,0.006,1.22,3.61,0.05,0.05,0.02,1
0.01,9.74,0.001,1.34,0.002,2.83,0.48,0.42,1.2,0.36,0.008,0.056,7.05,1.34,0.006,36.49,3.92,0.06,0.1,0.02,1
0.03,0.09,0.001,1.03,0.002,5.47,0.54,1.95,0.56,0.94,0.94,0.006,15.78,2,0.009,25.95,4.31,0.01,0.06,0.01,1
0.29,24,0.03,2.45,0.006,2.16,0.1,1.76,0.74,0.32,0.002,0.048,11.35,1.96,0.004,0.48,0.1,0.07,0.09,0.01,1
0.09,0.43,0.001,2.43,0.007,4.05,0.32,1.21,0.32,0.01,0.004,0.021,1.41,1.09,0.002,46.81,2.31,0,0.03,0.02,1
0.1,2.22,0.001,3.32,0.001,7.85,0.06,1.69,1.37,0.93,0.93,0.161,2.65,1.9,0.009,41.23,1.8,0.04,0.09,0.01,1
0.05,28.38,0.04,1.25,0.006,5.09,0.05,1.33,1.29,0.43,0.006,0.108,9.01,1.84,0.004,23.76,2.12,0.07,0.07,0.01,1
0.09,0.04,0.36,0.2,0.07,5.73,0.88,1.71,1.42,0.27,0.002,0.103,17.03,1.54,0.006,44.74,2.3,0.07,0,0,1
0.05,9.64,0.21,1.43,0.03,2.92,0.48,0.42,1.2,0.36,0.008,0.056,7.4,1.4,0.006,38.03,3.92,0.06,0.1,0.02,1
0.33,27.45,0.89,4.16,0.12,1.21,0.13,0.08,0.85,0.1,0.001,0.001,16.01,1.51,0.01,15.64,0.8,0.07,0.07,0,1
0.02,17.13,0.26,3.13,0.11,4.01,0.2,0.05,0.13,0.94,0.94,0.001,6.06,2.02,0.002,32.03,4.64,0.04,0.05,0.02,1
0.06,29.04,0.45,4.37,0.02,6.2,0.34,0.08,1.18,0.81,0.81,0.075,0.62,1.25,0.005,40.75,4.88,0.08,0.04,0.01,1
0.2,21.02,0.53,0.75,0.08,2.16,0.25,0.05,1.09,0.34,0.005,0.084,6.61,2.07,0.001,22.17,4.6,0.06,0.04,0.01,1
0.19,6.42,0.72,4.48,0.03,6.7,0.72,0.04,1.37,0.84,0.84,0.032,5.34,1.56,0.007,23.36,1.16,0.07,0.01,0,1
0.02,0.8,0.35,0.84,0.03,2.89,0.52,0.05,1.35,0.05,0.008,0.059,7.38,1.47,0.003,15.68,1.7,0.03,0.04,0.03,1
0.05,10.63,0.02,1.07,0.06,0.49,0.02,0.1,0.52,0,0.002,0.131,8.21,0.25,0.005,2.57,0.36,0.06,0.04,0.05,1
0.07,14,0.01,0.49,0.05,0.3,0.08,0.07,0.52,0,0.007,0.146,7.72,0.27,0.003,4.12,1.05,0.07,0.01,0.01,1
0.07,8.71,0.05,0.03,0.01,0.07,0.02,0.1,1.06,0,0.008,0.103,3.7,0.43,0.007,2.74,1.61,0.01,0.08,0.07,1
0.02,3.9,0.03,0.23,0.05,0.06,0.08,0.07,0.7,0.01,0,0.008,6.74,0.61,0.006,0.17,3.07,0.06,0.04,0.08,1
0.08,16.61,0.08,1.59,0,0.32,0.08,0.03,0.4,0,0.003,0.144,7.36,0.94,0.01,8.47,0.55,0.09,0.01,0.04,1
0.04,17.44,0.02,0.04,0.03,0.08,0.04,0.09,0.72,0,0.007,0.02,0.29,0.29,0.01,6.92,0.48,0.06,0.07,0.02,1
0.08,7.51,0.03,0.88,0.06,0.04,0.03,0.09,1.3,0.03,0.007,0.11,1.08,0.56,0.008,8.49,0.25,0.07,0.1,0.04,1
0.04,22.98,0.02,0.99,0.03,0.08,0.01,0.09,0.27,0,0.005,0.012,8.32,0.14,0.004,0.45,0.22,0.07,0.03,0.08,1
0.09,9.71,0.09,0.98,0.07,0.56,0,0.01,0.96,0,0.008,0.049,1.61,0.84,0.001,0.52,0.17,0.01,0.07,0.05,1
0.04,19.76,0.05,0.65,0.05,0.46,0.09,0.02,1.5,0,0,0.004,7.24,0.63,0.002,6.08,1.62,0.09,0.06,0.02,1
0.07,27.91,0.03,0.11,0.04,0.04,0.06,0.03,1.03,0,0.007,0.142,1.69,1,0.002,0.08,0.76,0.09,0.03,0.02,1
0.09,7.37,0.02,1.08,0.05,0.23,0.01,0.04,0.05,0,0.005,0.1,9.92,0.57,0.007,2.72,0.1,0.06,0.08,0.05,1
0.04,11.47,0.06,1.79,0.03,0.08,0.02,0.04,0.04,0,0.002,0.089,7.47,0.63,0,0.43,0.12,0.06,0.04,0.05,1
0.06,22.9,0.06,1.58,0.07,0.06,0.03,0.07,1.43,0,0.007,0.097,8.12,0.61,0.007,3.03,0.89,0.05,0.04,0.01,1
0.03,2.19,0.05,0.63,0.08,0.42,0,0.08,1.25,0.06,0.005,0.048,0.39,0.55,0.008,4.81,0.54,0.08,0.04,0.03,1
0.03,16.08,0.08,0.38,0.06,0.15,0.09,0.04,0.47,0,0.009,0.087,0.26,0.3,0.006,2.43,1.31,0.02,0.01,0.06,1
0.06,12.44,0.01,0.68,0.04,0.67,0.04,0.08,0.61,0,0.001,0.03,1.43,0.34,0.009,0.28,0.58,0,0.01,0.04,1
0.05,0.13,0.03,0.16,0.03,0,0.02,0.04,1.19,0,0.003,0.13,4.22,0.96,0.009,0.37,0.21,0.07,0.06,0.06,1
0.06,5.74,0.08,0.31,0.03,0.44,0.1,0.08,0.9,0,0.007,0.037,3.67,0.83,0.001,1.19,0.45,0.09,0.08,0.05,1
0.05,9.68,0.1,0.26,0.08,0.17,0.07,0.03,0.95,0,0.006,0.072,2.98,0.86,0.002,1.51,3.81,0.02,0.05,0.02,1
0.09,24.34,0,0.71,0.09,0.02,0.05,0.03,0.2,0,0.007,0.035,5.63,0.29,0.005,2.35,0.06,0.09,0.05,0.01,1
0.08,23.42,0.03,0.97,0.05,0.06,0.08,0.57,0.61,0,0.001,0.117,7.63,0.85,0.003,3.51,1.87,0.02,0.04,0.02,1
0.08,11.68,0,0.17,0.04,0.01,0.05,0.14,1.01,0,0,0.015,9.99,0.46,0.008,5.61,3.97,0.01,0.02,0,1
0.01,16.13,0.05,0.57,0.07,0.09,0.07,1.14,1.14,0,0.004,0.045,9.14,0.87,0.01,0.14,2.3,0.02,0.05,0.04,1
0.06,9.9,0.04,0.15,0.05,0.59,0,0.52,0.32,0,0.002,0.11,4.17,0.74,0,11.84,3.74,0.01,0.05,0.02,1
0.01,24.76,0.07,0.88,0.02,0.12,0.06,0.87,0.16,0,0.003,0.043,6.92,0.61,0.008,1.53,0.49,0.02,0.09,0.05,1
0.06,22.77,0.1,0.07,0.06,0.1,0.09,0.5,0.85,0,0.004,0.034,4.48,0.88,0.007,10.85,0.99,0.09,0.02,0.02,1
0.09,23.77,0.06,0.12,0.06,0.06,0.02,1.09,0.97,0,0.003,0.051,4.08,0.6,0.006,0.07,4.16,0.04,0.01,0.08,1
0.07,9.24,0.09,0.83,0.05,0.2,0.08,0.32,0.66,0,0.006,0.123,2.18,0.37,0.002,3.63,0.41,0.04,0.05,0.03,1
0.08,28.1,0.01,0.42,0.01,0.13,0.07,0.51,0.07,0,0.006,0.075,7.64,0.71,0.001,2.29,2.34,0.06,0,0.01,1
0.04,19.77,0.08,0.36,0.04,0.45,0.01,0.78,1.5,0,0,0.004,7.38,0.14,0.002,3.13,3.51,0.09,0.09,0.02,1
0.03,27.79,0.09,0,0.08,0.07,0.04,0.06,1.03,0,0.007,0.142,1.79,0.04,0.002,2.97,0.72,0.09,0.04,0.02,1
0.07,5.41,0.09,0.1,0.02,0.02,0.09,0.04,0.6,0,0.009,0.016,2.85,0.25,0.002,8.45,1.31,0.05,0.05,0.08,1
0.08,2.81,0.08,0.69,0.09,0.01,0.03,0.2,0.64,0,0.007,0.132,4.67,0.53,0.004,8.12,2.49,0.06,0.04,0.04,1
0.02,0.3,0.04,0.67,0.06,0.32,0.08,1.21,0.32,0.01,0.004,0.021,2.09,0.08,0.002,8.77,0.75,0,0.06,0.02,1
0.1,0,0.07,1.25,0.05,0.09,0.04,0,1.31,0,0,0.065,16.1,0,0.003,0.55,2.89,0.05,0.08,0.09,1
0.02,4.34,0.09,0.67,0.07,0.03,0.04,0.08,0.53,0,0,0.159,15.32,1,0.006,4.64,0.84,0.02,0.03,0.03,1
0.03,8.94,0.02,1.25,0.08,0.22,0.02,0.05,0.71,0,0,0.112,11.97,1,0.001,7.18,1.73,0,0.04,0.06,1
0.02,5.24,0.05,0.77,0.02,0.57,0.04,0.03,0.15,0,0,0.085,19.41,1,0.001,1.68,3.55,0.05,0.07,0.07,1
0.09,6.85,0,0.61,0.03,0.05,0.05,0.02,0.91,0,0,0.182,15.92,1,0,1.35,4.84,0,0.04,0.05,1
4.32,20.64,0.03,2.6,0.008,7.24,0.61,1.23,1.44,0.56,0.56,0.012,9.42,1.74,0.004,36.23,3.22,0.07,0.18,0.08,0
4.57,25.84,0.01,3.04,0.002,2.78,0.72,0.46,1.41,0.08,0.006,0.049,9.64,1.43,0.006,36.57,4.55,0.03,0.19,0,0
1.71,9.49,0.05,3.63,0.006,2.24,0.9,0.22,0.68,0.63,0.63,0.162,11.4,1.83,0.005,42.64,6.14,0.09,0.44,0.06,0
3.45,22.32,0.01,0.55,0.004,2.4,0.36,0.29,0.51,0.86,0.86,0.048,1.79,1.68,0.005,43.51,5.45,0.07,0.04,0.07,0
1.09,28.84,0.01,2.16,0.001,1.26,0.85,1.59,1.04,0.08,0.007,0.141,6.48,1.43,0.006,44.66,2.67,0.05,0.35,0.08,0
0.86,18.64,0.04,1.31,0.003,5.47,0.04,1.97,0.59,0.18,0.007,0.169,5.03,1.84,0.004,38.49,7.12,0.07,0.28,0.01,0
3.32,21.84,0.03,3.45,0.008,6.1,0.23,0.76,1.16,0.79,0.79,0.049,16.88,1.4,0.006,59.03,4.29,0.07,0.08,0,0
2.85,23.02,0.03,2.24,0.004,0.46,0.02,1.77,0.62,0.14,0.006,0.137,14.86,1.19,0.004,27.85,7.6,0.01,0.45,0.05,0
0.04,13.18,0.02,2.44,0.001,4.8,0.33,0.73,0.68,0.45,0.006,0.053,17.71,1.73,0.008,58.4,6.6,0.1,0.06,0.04,0
0.47,26.77,0.02,0.29,0.006,7.36,0.15,1.65,0.08,0.51,0.51,0.025,13.73,1.53,0.002,30.29,4.41,0.08,0.34,0.06,0
4.15,19.07,0.001,1.99,0.006,4.43,0.84,0.85,1.01,0.19,0.008,0.045,2.09,1.22,0.005,50.87,4.14,0.01,0.02,0.01,0
2.47,25.2,0.04,1.01,0.008,2.78,0.04,0.87,0.16,0.41,0.003,0.043,6.83,1.42,0.008,46.06,5.99,0.02,0.4,0.05,0
1.22,23.18,0.04,3.65,0.001,4.43,0.63,1.94,1.27,0.08,0.008,0.194,13.32,1.93,0.005,23.84,4.8,0.08,0.22,0.07,0
3.15,17.13,0.01,2.63,0.003,7.8,0.4,1.24,0.92,0.42,0.006,0.172,6.13,1.06,0.004,37.72,5.9,0.08,0.21,0.01,0
0.18,11.66,0.04,0.86,0.005,3.49,0.8,1.54,0.32,0.33,0.006,0.041,18.58,1.36,0.009,57.74,7.25,0.06,0.28,0.08,0
2.4,26.12,0.03,3.57,0.002,5.29,0.3,0.78,0.09,0.83,0.83,0.138,10.49,1.47,0.009,48.81,4.63,0.09,0.18,0.05,0
0.57,4.63,0.04,1.31,0.006,4.23,0.49,0.75,0.44,0.68,0.68,0.157,15.47,1.05,0.002,53.72,7.42,0.04,0.3,0.04,0
3.38,18.93,0.01,2.22,0.002,0.97,0.18,0.46,1.43,0.43,0.003,0.08,17.54,1.47,0.005,31.61,2.01,0.02,0.25,0.06,0
3.43,24.07,0.05,2.76,0.003,4.4,0.09,0.37,0.49,0.14,0.007,0.185,11.24,1.89,0.01,47.29,4.85,0.06,0.18,0.02,0
0.73,22.36,0.04,2.93,0.001,5.92,0.71,0.53,0.95,0.19,0.004,0.011,12.18,1.29,0.006,33.58,3.57,0.03,0.01,0.05,0
2.15,25.9,0.01,2.56,0.001,1.81,0.11,1.96,1.32,0.85,0.85,0.192,13.28,1.37,0.002,52.71,2.96,0.09,0.32,0.09,0
0.99,28.24,0.04,3.57,0.008,2.58,0.65,0.25,1.16,0.98,0.98,0.191,10.96,1.05,0.007,44.03,6.19,0.03,0.17,0.07,0
3.79,17.82,0.01,2.9,0.001,6.81,0.03,0.11,0.21,0.61,0.61,0.059,2.41,1.91,0.01,37.64,6.56,0.1,0.06,0.05,0
0,25.58,0.02,3.04,0.005,0.68,0.3,1.39,1.3,0.49,0.008,0.08,9.18,1.63,0.009,55.65,7.21,0.09,0.22,0.08,0
2.58,25.46,0.04,1.37,0.001,5.42,0.73,1.76,0.63,0.91,0.91,0.139,6.11,1.84,0.007,31.02,5.87,0.05,0.01,0.06,0
2.06,12.22,0.04,1.81,0.001,2.16,0.55,0.56,1.29,0.64,0.64,0.18,3.01,1.2,0.008,53.73,0.3,0.09,0.01,0.09,0
4.41,26.41,0.01,0.39,0.004,7.55,0.33,1.34,1.43,0.37,0.007,0.152,13.18,1.66,0.005,25.93,2.52,0.05,0.23,0.03,0
2.37,24.23,0.03,3.38,0.001,1.98,0.78,1.18,0.07,0.77,0.77,0.042,16.71,1.32,0.009,50.66,1.07,0.05,0.16,0.06,0
4.1,18.23,0.001,0.85,0.007,7.99,0.83,1.33,1.07,0.35,0.004,0.099,8.49,1.71,0.009,33.16,3.51,0.09,0.25,0.09,0
2.74,16.83,0.03,3.51,0.002,4.73,0.41,0.66,0.4,0.25,0.003,0.144,7.36,1.56,0.01,56.08,2.73,0.09,0.45,0.04,0
4.68,11.85,0.05,1.97,0.001,5.68,0.77,1.02,1.34,0.62,0.62,0.062,17.27,2,0.006,41.09,4.53,0.02,0.29,0.06,0
1.2,21.4,0.05,0.81,0.003,6.49,0.82,1.97,0.85,0.56,0.56,0.096,18.43,1.53,0.003,47.74,6.2,0.02,0.21,0.03,0
1.56,22.25,0.01,3.52,0.007,6.37,0.54,0.81,1.25,0.15,0.002,0.156,7.85,1.41,0.007,45.65,2.19,0.09,0.37,0.04,0
3.12,19.31,0.001,0.47,0.002,7.89,0.43,1.84,0.75,0.92,0.92,0.142,7.14,1.36,0.004,53.71,5.84,0.02,0.38,0.09,0
3.49,24.03,0.01,3,0.006,0.29,0.74,1.63,1.35,0.69,0.69,0.02,0.71,1.62,0.009,52.69,3.66,0.06,0.26,0.05,0
2.7,14.13,0.04,3.88,0.007,0.71,0.48,0.18,0.74,0.19,0.005,0.112,17.75,1.62,0.008,33.01,4.51,0.06,0.05,0.02,0
4.53,23.34,0.04,3.39,0.002,2.67,0.46,0.4,0.88,0.59,0.59,0.118,6.4,1.63,0.003,36.62,1.75,0.02,0.23,0.06,0
2.17,28.92,0.03,1.25,0.002,6.29,0.35,1.02,1.24,0.44,0.001,0.197,10.49,1.54,0.002,46.36,7.37,0.08,0.36,0.09,0
0.18,27.39,0.01,3.65,0.008,2.95,0.47,0.54,0.79,0.89,0.89,0.07,14.66,1.95,0.005,41.04,0.97,0.06,0.4,0.08,0
2.61,23.18,0.02,1.82,0.008,0.53,0.8,1.39,0.66,0.7,0.7,0.126,8.49,1.22,0.003,44.84,0.72,0,0.33,0,0
3.05,19.25,0.05,3.55,0.001,4.95,0.64,0.05,0.4,0.74,0.74,0.012,13.04,1.95,0,35.75,5.77,0.06,0.46,0,0
2.2,23.15,0.01,3.68,0.004,4.87,0.35,0.72,0.09,0.11,0.003,0.166,16.54,1,0.009,40.12,4.61,0.01,0.05,0.09,0
1.08,27.86,0.03,3.65,0.003,5.81,0.26,0.47,1.02,0.4,0,0.02,18.95,1.73,0.007,53.85,2.13,0.07,0.28,0.08,0
0.22,16.71,0.03,1.52,0.007,0.48,0.32,1.37,1.46,0.59,0.59,0.141,18.98,1.75,0.01,50.02,7.79,0.02,0.16,0.08,0
3.44,13.83,0.05,3.92,0.001,4.18,0.12,0.48,1.48,0.06,0.001,0.117,3.19,1.39,0.004,42.49,7.07,0.06,0.38,0.09,0
0.95,29.47,0.01,2.8,0.007,4.9,0.82,1.76,0.33,0.17,0,0.126,4.57,1.6,0.008,47.65,3.18,0.05,0.12,0.08,0
0.45,19.6,0.001,3.09,0.003,7,0.57,1.38,0.13,0.36,0.002,0.117,18.84,1.2,0.001,44.79,1.11,0.08,0.37,0.01,0
2.96,23.6,0.02,3.32,0.001,6.53,0.9,0.8,0.63,0.48,0.007,0.112,9.87,1.43,0.001,44.08,2.24,0.03,0.3,0.05,0
2.34,24.12,0.01,1.1,0.002,2.77,0.09,1.16,1.32,0.1,0.005,0.188,11.23,1.08,0.006,42.47,5.58,0,0.33,0.07,0
4.13,29.64,0.03,4,0.006,1.3,0.79,1.82,0.44,0.14,0.001,0.022,14.61,1.76,0.007,31.63,1.54,0.03,0.2,0.06,0
3.44,4.48,0.02,1.65,0.004,4.15,0.48,0.11,1.46,0.75,0.75,0.005,7.38,1.03,0.002,55.52,7.11,0.07,0.46,0.07,0
3.63,27.81,0.03,3.45,0.008,7.02,0.16,0.75,0.2,0.69,0.69,0.104,5.13,1.31,0.006,39.03,6.3,0.03,0.25,0.08,0
1.37,16.36,0.04,0.91,0.002,5.42,0.43,0.1,1.08,0.99,0.99,0.002,18.02,1.88,0.003,43.63,1.75,0.04,0.13,0.01,0
0.19,27.55,0.001,3.27,0.002,1.03,0.13,0.93,0.85,0.1,0.001,0.167,15.41,1.29,0.01,59.26,0.8,0.07,0.07,0,0
1.37,18.22,0.001,3.75,0.006,0.25,0.45,1.98,0.28,0.89,0.89,0.11,9.38,1.43,0.007,58.29,1.86,0.02,0.16,0.03,0
4.23,11.49,0.05,3.36,0.001,4.37,0.88,1.33,0.58,0.26,0.009,0.022,17.31,1.47,0.003,48.33,5.49,0.07,0.34,0.01,0
4.6,23.8,0.05,1.04,0.007,0.66,0.53,1.14,0.58,0.84,0.84,0.054,14.52,1.36,0.004,41.1,7.68,0.09,0.37,0.07,0
0.95,16.76,0.03,1.63,0.001,0.37,0.65,1.82,0.56,0.95,0.95,0.154,16.86,1.3,0.004,39.82,0.06,0.07,0.32,0.05,0
3.81,21.58,0.03,3.62,0.001,2.89,0.25,0.79,1.43,0.51,0.51,0.094,5.74,1.31,0.005,41.37,4.76,0.05,0.4,0.03,0
3.09,3.11,0.03,2.5,0.005,0.93,0.58,0.7,0.74,0.95,0.95,0.124,15.45,1.2,0,59.07,0.25,0.08,0.12,0.07,0
3.01,19.48,0.05,1.54,0.003,2.27,0.71,1.03,1.15,0.5,0.5,0.099,17.42,1.9,0.006,47.73,2.71,0.02,0.34,0.02,0
3.02,20.04,0.04,0.94,0.001,6.5,0.3,1.24,0.79,0.7,0.7,0.113,17.44,1.04,0.009,32.76,5.81,0,0.44,0.08,0
1.75,14.6,0.05,2.85,0.005,0.46,0.45,1.98,0.09,1,1,0.1,14.35,1.16,0.006,57.87,2.37,0.09,0.37,0.08,0
0.75,9.74,0.01,0.22,0.001,4.5,0.66,0.01,0.56,0.43,0.002,0.185,15.38,1.24,0.003,43.87,3.36,0.05,0.04,0.08,0
2.72,25.99,0.01,3.06,0.002,3.36,0.63,1.26,0.34,0.94,0.94,0.093,7.6,1.72,0.007,31.21,5.12,0.05,0.12,0.04,0
4.33,14.4,0.02,0.15,0.006,5.89,0.04,0.98,0.77,0.52,0.52,0.185,17.51,1.63,0.009,52.16,3.55,0.1,0.24,0.06,0
3.95,3.33,0.04,3.02,0.002,6.52,0.28,1.49,0.65,1,1,0.092,6.42,1.52,0.002,49.98,2.71,0.04,0.35,0.04,0
2.09,23.99,0.02,0.25,0.008,3.28,0.57,0.95,0.75,0.82,0.82,0.197,11.71,1.79,0.006,34.24,4.4,0.08,0.35,0.01,0
0.23,20.5,0.05,2.36,0.001,0.5,0.17,1.07,1.03,0,0,0.141,16.63,1.22,0.006,33.5,2.73,0.1,0.34,0.08,0
3.76,23.89,0.04,3.63,0.002,1.11,0.11,1.04,1.06,0,0,0.038,15.7,1.27,0.005,32.4,5.52,0.06,0.42,0.09,0
2.55,23.92,0.05,0.52,0.006,7.48,0.07,0.64,0.43,0,0,0.059,16.37,1.75,0.006,52.24,0.97,0.03,0.23,0.06,0
0.33,29.01,0.01,1.67,0.004,7.22,0.36,1.04,0.51,0,0,0.141,12.04,1.54,0.006,30,7.64,0.05,0.31,0.03,0
